id,enroll_txt,query_txt,label
pair_002730,estuary,investment,0
pair_002731,intense,experience,0
pair_002732,discover,hospital's,0
pair_002733,outdoors,outdoors,1
pair_002734,financially,surprisingly,0
pair_002735,horrible,deception,0
pair_002736,horses,studio,0
pair_002737,architectural,architectural,1
pair_002738,specially,specially,1
pair_002739,application,application,1
pair_002740,jeopardy,basement,0
pair_002741,reputation,calendar,0
pair_002742,programme,harold,0
pair_002743,romance,romance,1
pair_002744,lifting,lawrence,0
pair_002745,medical,medical,1
pair_002746,occasionally,report,0
pair_002747,experience,experience,1
pair_002748,triple,triple,1
pair_002749,emotional,emotional,1
pair_002750,angeles,mistakes,0
pair_002751,mercury,genius,0
pair_002752,listening,listening,1
pair_002753,tremendous,myself,0
pair_002754,certainly,certainly,1
pair_002755,lifetime,places,0
pair_002756,remembrance,challenging,0
pair_002757,stonework,stonework,1
pair_002758,citizen,citizen,1
pair_002759,audience,kilometres,0
pair_002760,enthusiastic,comment,0
pair_002761,britain,britain,1
pair_002762,plenty,plenty,1
pair_002763,gymnastics,gymnastics,1
pair_002764,released,responsible,0
pair_002765,global,sounded,0
pair_002766,dramatically,emerging,0
pair_002767,period,period,1
pair_002768,friendly,established,0
pair_002769,certainly,certainly,1
pair_002770,particular,particular,1
pair_002771,horrible,privilege,0
pair_002772,movement,outstanding,0
pair_002773,grandmothers,grandmothers,1
pair_002774,interior,interior,1
pair_002775,prepared,gravity,0
pair_002776,detective,lifetime,0
pair_002777,generation,landscape,0
pair_002778,education,sculpture,0
pair_002779,beautiful,resources,0
pair_002780,whatever,whatever,1
pair_002781,wilson,stonework,0
pair_002782,suffering,suffering,1
pair_002783,treasures,triple,0
pair_002784,attention,attention,1
pair_002785,investment,investment,1
pair_002786,discussing,holiday,0
pair_002787,painting,analysis,0
pair_002788,obvious,obvious,1
pair_002789,festival,distinguish,0
pair_002790,memories,liquid,0
pair_002791,individuals,kitchens,0
pair_002792,dimensional,passionate,0
pair_002793,industry,industry,1
pair_002794,symptoms,juliet,0
pair_002795,deserves,deserves,1
pair_002796,business,tuesday,0
pair_002797,birmingham,golden,0
pair_002798,humanity,helicopter,0
pair_002799,aircraft,aircraft,1
pair_002800,troopers,catholics,0
pair_002801,something's,consideration,0
pair_002802,gloucestershire,scottish,0
pair_002803,hunters,otherwise,0
pair_002804,doesn't,doesn't,1
pair_002805,assembly,assembly,1
pair_002806,amongst,jamaica,0
pair_002807,broken,delightful,0
pair_002808,crossing,planets,0
pair_002809,northern,wondering,0
pair_002810,controlled,holiday,0
pair_002811,pictures,pictures,1
pair_002812,involve,propaganda,0
pair_002813,unexpected,agriculture,0
pair_002814,reactions,reactions,1
pair_002815,america,spotted,0
pair_002816,calendar,calendar,1
pair_002817,already,already,1
pair_002818,remains,casualties,0
pair_002819,objects,objects,1
pair_002820,delightful,desperately,0
pair_002821,remembrance,whatever,0
pair_002822,plants,plants,1
pair_002823,welcome,augustus,0
pair_002824,finding,finding,1
pair_002825,extra,bringing,0
pair_002826,almost,walrus,0
pair_002827,extend,terrified,0
pair_002828,portrait,casualty,0
pair_002829,qualified,rigorous,0
pair_002830,difference,perhaps,0
pair_002831,isolated,isolated,1
pair_002832,directed,medicine,0
pair_002833,designed,designed,1
pair_002834,officers,mistaken,0
pair_002835,basically,delightful,0
pair_002836,considered,considered,1
pair_002837,martin,latest,0
pair_002838,auctions,services,0
pair_002839,gruesome,depressing,0
pair_002840,expect,expect,1
pair_002841,possibly,possibly,1
pair_002842,individual,submarine,0
pair_002843,branches,reasonably,0
pair_002844,discussed,following,0
pair_002845,comment,comment,1
pair_002846,calendar,calendar,1
pair_002847,degrees,marriages,0
pair_002848,brazil,bicycle,0
pair_002849,episode,established,0
pair_002850,electricity,contender,0
pair_002851,marrying,designer,0
pair_002852,animal,increasingly,0
pair_002853,yourself,masters,0
pair_002854,talent,current,0
pair_002855,doctors,independence,0
pair_002856,incredibly,anyone,0
pair_002857,dangerous,several,0
pair_002858,modelling,supreme,0
pair_002859,managed,managed,1
pair_002860,struggle,travelling,0
pair_002861,delighted,delighted,1
pair_002862,assistant,champagne,0
pair_002863,preparing,enforcement,0
pair_002864,drastic,interesting,0
pair_002865,meanwhile,meanwhile,1
pair_002866,community,recognised,0
pair_002867,jaguar,hundreds,0
pair_002868,ourselves,ourselves,1
pair_002869,occupied,eternity,0
pair_002870,savings,memorabilia,0
pair_002871,purchases,floating,0
pair_002872,hampshire,hampshire,1
pair_002873,apartment,programming,0
pair_002874,garden,designers,0
pair_002875,community,imperial,0
pair_002876,childhood,organic,0
pair_002877,chiswick,electricity,0
pair_002878,travel,travel,1
pair_002879,treated,treated,1
pair_002880,episode,episode,1
pair_002881,impossible,impossible,1
pair_002882,medieval,medieval,1
pair_002883,council,council,1
pair_002884,demand,basically,0
pair_002885,exists,regarded,0
pair_002886,sergeant,support,0
pair_002887,popular,popular,1
pair_002888,chances,chances,1
pair_002889,charlotte,intended,0
pair_002890,nobody's,difficulties,0
pair_002891,hastings,transplant,0
pair_002892,becoming,becoming,1
pair_002893,freedom,freedom,1
pair_002894,occasion,random,0
pair_002895,starting,obviously,0
pair_002896,occasions,tasting,0
pair_002897,operations,operations,1
pair_002898,student,consumer,0
pair_002899,wanting,cardinal's,0
pair_002900,ourselves,ourselves,1
pair_002901,subject,criminals,0
pair_002902,contestants,contestants,1
pair_002903,borders,auctioneer,0
pair_002904,captured,protecting,0
pair_002905,collect,depend,0
pair_002906,invaders,invaders,1
pair_002907,resist,spending,0
pair_002908,refusing,specially,0
pair_002909,wasn't,obviously,0
pair_002910,conflict,express,0
pair_002911,provide,taxation,0
pair_002912,evolution,random,0
pair_002913,upstairs,upstairs,1
pair_002914,accent,america,0
pair_002915,interact,creating,0
pair_002916,cuisine,largely,0
pair_002917,frustrating,mainstream,0
pair_002918,afghanistan,radios,0
pair_002919,explosion,evidence,0
pair_002920,spices,spices,1
pair_002921,ingredients,ingredients,1
pair_002922,historians,historians,1
pair_002923,recorded,recorded,1
pair_002924,minutes,minutes,1
pair_002925,created,created,1
pair_002926,photographs,delivery,0
pair_002927,crisps,hancock,0
pair_002928,concerned,concerned,1
pair_002929,encouraged,permanent,0
pair_002930,relics,emotional,0
pair_002931,period,period,1
pair_002932,romance,romance,1
pair_002933,shillings,architectural,0
pair_002934,discussing,anybody's,0
pair_002935,against,against,1
pair_002936,criminals,colleagues,0
pair_002937,colleagues,colleagues,1
pair_002938,alison,tension,0
pair_002939,surprised,correctly,0
pair_002940,equivalent,quality,0
pair_002941,accepted,auctioneer,0
pair_002942,businesses,dreadful,0
pair_002943,tablets,floating,0
pair_002944,insurance,romance,0
pair_002945,conversation,conversation,1
pair_002946,scientific,scientific,1
pair_002947,considerable,complete,0
pair_002948,collectors,collectors,1
pair_002949,commercial,themselves,0
pair_002950,governments,governments,1
pair_002951,recipes,overcome,0
pair_002952,germany,almost,0
pair_002953,planets,planets,1
pair_002954,confident,confident,1
pair_002955,stripped,promoted,0
pair_002956,smokers,coastal,0
pair_002957,spending,spending,1
pair_002958,emotional,emotional,1
pair_002959,travel,travel,1
pair_002960,farmhouse,promoting,0
pair_002961,marrying,comment,0
pair_002962,blessing,becoming,0
pair_002963,planted,morning,0
pair_002964,embossed,products,0
pair_002965,dimensional,performed,0
pair_002966,stands,obviously,0
pair_002967,extra,support,0
pair_002968,believed,believed,1
pair_002969,germans,background,0
pair_002970,evolution,family,0
pair_002971,occupied,polishing,0
pair_002972,expectations,expectations,1
pair_002973,finest,finest,1
pair_002974,accessible,mastermind,0
pair_002975,music,music,1
pair_002976,brazil,interview,0
pair_002977,tension,justice,0
pair_002978,ceramic,newcastle,0
pair_002979,perfect,perfect,1
pair_002980,promise,minutes,0
pair_002981,christian,christian,1
pair_002982,sleeping,pumpkin,0
pair_002983,perhaps,perhaps,1
pair_002984,rigorous,rigorous,1
pair_002985,definitely,medals,0
pair_002986,visitors,strength,0
pair_002987,referring,peaceful,0
pair_002988,texture,texture,1
pair_002989,delivery,delivery,1
pair_002990,margaret,margaret,1
pair_002991,inspire,depressing,0
pair_002992,person's,monsters,0
pair_002993,decisions,demonstrated,0
pair_002994,complete,complete,1
pair_002995,hadn't,submarine,0
pair_002996,delighted,delighted,1
pair_002997,donated,humanity,0
pair_002998,reputation,sunshine,0
pair_002999,performance,collection,0
pair_003000,somerset,flavours,0
pair_003001,opportunities,resources,0
pair_003002,separate,separate,1
pair_003003,spirit,spirit,1
pair_003004,transformed,adventure,0
pair_003005,extraordinary,glasgow,0
pair_003006,numbers,spotted,0
pair_003007,spotlight,celebrate,0
pair_003008,funniest,london,0
pair_003009,saturday,saturday,1
pair_003010,lifestyle,spotted,0
pair_003011,complete,complete,1
pair_003012,wiltshire,decided,0
pair_003013,spoken,interview,0
pair_003014,prisons,chances,0
pair_003015,farming,terribly,0
pair_003016,evolution,minutes,0
pair_003017,unhappy,american,0
pair_003018,central,central,1
pair_003019,scottish,scottish,1
pair_003020,insisted,margaret,0
pair_003021,crossing,century,0
pair_003022,passport,intellectual,0
pair_003023,woman's,people's,0
pair_003024,relates,relates,1
pair_003025,historians,products,0
pair_003026,powerful,hemisphere,0
pair_003027,studio,studio,1
pair_003028,suggested,overcome,0
pair_003029,squadron,couples,0
pair_003030,monsters,monsters,1
pair_003031,apparently,apparently,1
pair_003032,inherited,haven't,0
pair_003033,display,display,1
pair_003034,decision,consideration,0
pair_003035,expect,expect,1
pair_003036,wonderful,wonderful,1
pair_003037,continue,latest,0
pair_003038,ambition,ambition,1
pair_003039,station,station,1
pair_003040,threatening,threatening,1
pair_003041,question,question,1
pair_003042,values,beautifully,0
pair_003043,established,established,1
pair_003044,encourage,encourage,1
pair_003045,western,manchester,0
pair_003046,friends,permanent,0
pair_003047,significant,materials,0
pair_003048,lincoln,tuesday,0
pair_003049,collections,stranger,0
pair_003050,cannons,expensive,0
pair_003051,develop,develop,1
pair_003052,combined,princess,0
pair_003053,rustic,portrayed,0
pair_003054,horrible,cornwall,0
pair_003055,hadn't,images,0
pair_003056,customers,customers,1
pair_003057,wilson,symbolic,0
pair_003058,barbecue,exists,0
pair_003059,historians,historians,1
pair_003060,occasionally,coastal,0
pair_003061,investment,indicate,0
pair_003062,useless,provide,0
pair_003063,attractive,attractive,1
pair_003064,battlefield,cardinal's,0
pair_003065,contents,contents,1
pair_003066,destroying,destroying,1
pair_003067,exploring,exploring,1
pair_003068,contenders,trawling,0
pair_003069,attract,spirit,0
pair_003070,children,teenagers,0
pair_003071,control,tunbridge,0
pair_003072,changing,perfect,0
pair_003073,fleming,captivity,0
pair_003074,interest,interest,1
pair_003075,special,development,0
pair_003076,simply,simply,1
pair_003077,possibly,possibly,1
pair_003078,represented,amazing,0
pair_003079,uncertain,uncertain,1
pair_003080,speaking,speaking,1
pair_003081,normally,studio,0
pair_003082,certainly,certainly,1
pair_003083,restrictions,hancock,0
pair_003084,celebrity,believed,0
pair_003085,stupid,carpets,0
pair_003086,compassionate,aircraft,0
pair_003087,decision,outdoors,0
pair_003088,belonged,seriously,0
pair_003089,cathedral,highland,0
pair_003090,experts,experts,1
pair_003091,profit,profit,1
pair_003092,captured,gadgets,0
pair_003093,collection,collection,1
pair_003094,isolated,producer's,0
pair_003095,celebrated,calendar,0
pair_003096,considerable,inclined,0
pair_003097,prepared,enormous,0
pair_003098,duncan,particular,0
pair_003099,minority,sometimes,0
pair_003100,anybody,magazine,0
pair_003101,trimming,confident,0
pair_003102,described,visitor,0
pair_003103,differently,differently,1
pair_003104,nations,between,0
pair_003105,already,already,1
pair_003106,symmetrical,finals,0
pair_003107,incidents,ability,0
pair_003108,section,morgan,0
pair_003109,florence,florence,1
pair_003110,training,auctioneer,0
pair_003111,direct,suicidal,0
pair_003112,nobody,nobody,1
pair_003113,bubbling,council,0
pair_003114,producing,taxation,0
pair_003115,couldn't,couldn't,1
pair_003116,superior,superior,1
pair_003117,pregnant,appointed,0
pair_003118,antiques,antiques,1
pair_003119,myself,myself,1
pair_003120,violent,analysis,0
pair_003121,figures,figures,1
pair_003122,embarrassing,permission,0
pair_003123,complex,themselves,0
pair_003124,plenty,plenty,1
pair_003125,christmas,crisis,0
pair_003126,sculpture,sculpture,1
pair_003127,suffering,suffering,1
pair_003128,emergency,emergency,1
pair_003129,glasgow,newcastle,0
pair_003130,experience,experience,1
pair_003131,accepted,publicity,0
pair_003132,vatican,vatican,1
pair_003133,difficulty,smallest,0
pair_003134,carbon,carbon,1
pair_003135,drawings,drawings,1
pair_003136,managed,offices,0
pair_003137,tended,recognised,0
pair_003138,expert,expert,1
pair_003139,hampshire,hampshire,1
pair_003140,progress,progress,1
pair_003141,teenagers,teenagers,1
pair_003142,sacrifices,luckily,0
pair_003143,holiday,holiday,1
pair_003144,framework,discovering,0
pair_003145,bicycle,gadgets,0
pair_003146,credit,harold,0
pair_003147,monsters,monsters,1
pair_003148,welcome,superior,0
pair_003149,fantastically,fantastically,1
pair_003150,entirely,recipe,0
pair_003151,extra,reassuring,0
pair_003152,scientists,golden,0
pair_003153,breakfast,magnificent,0
pair_003154,delightful,contemporary,0
pair_003155,privilege,privilege,1
pair_003156,originally,calendar,0
pair_003157,ceramic,nobody,0
pair_003158,quality,contestants,0
pair_003159,punishment,punishment,1
pair_003160,classes,classes,1
pair_003161,obviously,obviously,1
pair_003162,technically,models,0
pair_003163,cracking,supposed,0
pair_003164,achievements,achievements,1
pair_003165,against,november,0
pair_003166,private,polishing,0
pair_003167,examine,justice,0
pair_003168,recognised,auctioneer,0
pair_003169,protect,vegetables,0
pair_003170,natural,attract,0
pair_003171,charity,achievements,0
pair_003172,trawling,trawling,1
pair_003173,goodness,goodness,1
pair_003174,decision,decision,1
pair_003175,desperate,desperate,1
pair_003176,varieties,classical,0
pair_003177,embossed,application,0
pair_003178,contemporary,contemporary,1
pair_003179,rebellious,ransom,0
pair_003180,booklet,between,0
pair_003181,complicated,london,0
pair_003182,somebody,somebody,1
pair_003183,felix,wildlife,0
pair_003184,system,deliberately,0
pair_003185,terrified,terrified,1
pair_003186,places,mexico,0
pair_003187,restoration,restoration,1
pair_003188,incidents,hospital's,0
pair_003189,promised,lawrence,0
pair_003190,suggests,galleries,0
pair_003191,collection,station,0
pair_003192,dedicated,comment,0
pair_003193,sunshine,sunshine,1
pair_003194,surprises,developed,0
pair_003195,promise,inflation,0
pair_003196,electromagnetic,electromagnetic,1
pair_003197,rigorous,rigorous,1
pair_003198,important,character,0
pair_003199,identity,disabled,0
pair_003200,beginning,destructive,0
pair_003201,planted,wondered,0
pair_003202,dressing,travel,0
pair_003203,carbon,carbon,1
pair_003204,lincoln,lincoln,1
pair_003205,holiday,holiday,1
pair_003206,nicholas,galleries,0
pair_003207,farmhouse,recommend,0
pair_003208,except,suitable,0
pair_003209,cavalry,experts,0
pair_003210,sunshine,sunshine,1
pair_003211,secret,secret,1
pair_003212,substantial,perhaps,0
pair_003213,florence,florence,1
pair_003214,crimean,crimean,1
pair_003215,democracy,plausible,0
pair_003216,controlling,northern,0
pair_003217,obviously,obviously,1
pair_003218,industry,industry,1
pair_003219,sentimental,supposed,0
pair_003220,football,confident,0
pair_003221,mustn't,mustn't,1
pair_003222,quality,quality,1
pair_003223,democracy,luxury,0
pair_003224,motivated,personality,0
pair_003225,persuade,gadgets,0
pair_003226,glasgow,glasgow,1
pair_003227,decent,outstanding,0
pair_003228,serious,attract,0
pair_003229,antiques,antiques,1
pair_003230,embarrassed,quality,0
pair_003231,background,background,1
pair_003232,reproduced,myself,0
pair_003233,agricultural,plenty,0
pair_003234,themselves,deserves,0
pair_003235,genocide,together,0
pair_003236,sticking,outstanding,0
pair_003237,consumer,consumer,1
pair_003238,respiratory,specifically,0
pair_003239,generally,collected,0
pair_003240,community,latest,0
pair_003241,references,mention,0
pair_003242,exclusive,exclusive,1
pair_003243,investment,investment,1
pair_003244,comparable,customers,0
pair_003245,english,holiday,0
pair_003246,opening,interior,0
pair_003247,columns,express,0
pair_003248,physical,gravitational,0
pair_003249,welcome,decorator,0
pair_003250,planet,minutes,0
pair_003251,enormous,bicycle,0
pair_003252,protecting,protecting,1
pair_003253,confused,canvas,0
pair_003254,visited,reminds,0
pair_003255,england,england,1
pair_003256,bentley,augustus,0
pair_003257,itself,magical,0
pair_003258,travel,creating,0
pair_003259,amazing,historically,0
pair_003260,waterloo,waterloo,1
pair_003261,contract,goodness,0
pair_003262,earthquakes,scandal,0
pair_003263,wondered,originally,0
pair_003264,during,christian,0
pair_003265,visitors,visitors,1
pair_003266,believed,believed,1
pair_003267,several,several,1
pair_003268,visitors,kilometres,0
pair_003269,happening,princess,0
pair_003270,investment,investment,1
pair_003271,influenced,apparently,0
pair_003272,report,report,1
pair_003273,probably,probably,1
pair_003274,vegetables,vegetables,1
pair_003275,reduced,calendar,0
pair_003276,colonial,models,0
pair_003277,troopers,basement,0
pair_003278,expensive,finding,0
pair_003279,stressful,architectural,0
pair_003280,designed,designed,1
pair_003281,connected,mistakes,0
pair_003282,exploring,exploring,1
pair_003283,deposit,composed,0
pair_003284,ultimate,epitome,0
pair_003285,jumping,machines,0
pair_003286,emotion,several,0
pair_003287,enjoying,collection,0
pair_003288,ambition,ambition,1
pair_003289,popular,popular,1
pair_003290,polishing,polishing,1
pair_003291,questions,questions,1
pair_003292,railways,bicycle,0
pair_003293,anybody,welfare,0
pair_003294,influence,whenever,0
pair_003295,explosion,services,0
pair_003296,medicines,massively,0
pair_003297,parliament,cardinal's,0
pair_003298,recreate,hospital's,0
pair_003299,excuse,florence,0
pair_003300,display,display,1
pair_003301,support,support,1
pair_003302,splendid,hampshire,0
pair_003303,celebrating,beautifully,0
pair_003304,following,experience,0
pair_003305,equity,equity,1
pair_003306,marrying,interests,0
pair_003307,printing,understand,0
pair_003308,hancock,hancock,1
pair_003309,onwards,onwards,1
pair_003310,activity,engineer's,0
pair_003311,lawrence,lawrence,1
pair_003312,planning,random,0
pair_003313,humans,expensive,0
pair_003314,restrictions,decision,0
pair_003315,continue,continue,1
pair_003316,photograph,parking,0
pair_003317,themselves,themselves,1
pair_003318,expect,expect,1
pair_003319,previous,previous,1
pair_003320,frozen,committee,0
pair_003321,consider,recognise,0
pair_003322,casualties,casualties,1
pair_003323,accessible,family,0
pair_003324,coverage,becoming,0
pair_003325,spirit,spirit,1
pair_003326,digital,symbolic,0
pair_003327,attractive,attractive,1
pair_003328,promise,objects,0
pair_003329,astonishing,duncan,0
pair_003330,continue,continue,1
pair_003331,experienced,acceptable,0
pair_003332,evidence,supermarket,0
pair_003333,consent,intriguing,0
pair_003334,lancaster,lancaster,1
pair_003335,previous,previous,1
pair_003336,onwards,onwards,1
pair_003337,dangerous,suicide,0
pair_003338,themselves,themselves,1
pair_003339,governor,governor,1
pair_003340,isolated,isolated,1
pair_003341,brilliant,medical,0
pair_003342,community,isolated,0
pair_003343,inclined,inclined,1
pair_003344,experiment,banana,0
pair_003345,comedy,probably,0
pair_003346,underneath,landscape,0
pair_003347,variety,conservation,0
pair_003348,inspiration,inspiration,1
pair_003349,perfect,perfect,1
pair_003350,relates,problems,0
pair_003351,bentley,recipe,0
pair_003352,crafts,lifetime,0
pair_003353,travel,travel,1
pair_003354,surprise,pictures,0
pair_003355,explain,governor,0
pair_003356,somewhat,contestants,0
pair_003357,prisoners,accounts,0
pair_003358,florence,florence,1
pair_003359,enthusiastic,collect,0
pair_003360,promised,incorporated,0
pair_003361,defensive,trawling,0
pair_003362,weekends,auctioneer,0
pair_003363,medals,medals,1
pair_003364,conference,household,0
pair_003365,international,wondering,0
pair_003366,imagery,kilometres,0
pair_003367,committee,committee,1
pair_003368,themselves,themselves,1
pair_003369,architectural,architectural,1
pair_003370,locals,delightful,0
pair_003371,following,following,1
pair_003372,outdoors,outdoors,1
pair_003373,current,current,1
pair_003374,principle,principle,1
pair_003375,objects,objects,1
pair_003376,probably,probably,1
pair_003377,customers,impossible,0
pair_003378,patient,symbolic,0
pair_003379,peoples,thousands,0
pair_003380,typical,catholics,0
pair_003381,rigorous,rigorous,1
pair_003382,grateful,reactions,0
pair_003383,public,whatever,0
pair_003384,industries,fantastically,0
pair_003385,together,together,1
pair_003386,pelvis,pelvis,1
pair_003387,related,related,1
pair_003388,hunting,hunting,1
pair_003389,received,received,1
pair_003390,particular,gathering,0
pair_003391,returned,provide,0
pair_003392,closely,poisoning,0
pair_003393,brilliant,brilliant,1
pair_003394,homework,plants,0
pair_003395,scientific,scientific,1
pair_003396,anatomy,anatomy,1
pair_003397,thinking,response,0
pair_003398,interview,interview,1
pair_003399,following,following,1
pair_003400,similar,presents,0
pair_003401,familiar,engineering,0
pair_003402,scottish,scottish,1
pair_003403,strict,strict,1
pair_003404,deliver,magazine,0
pair_003405,fortune,magnificent,0
pair_003406,augustus,admired,0
pair_003407,object,object,1
pair_003408,suggests,emotional,0
pair_003409,judgement,district,0
pair_003410,british,performed,0
pair_003411,marvellous,marvellous,1
pair_003412,thousands,thousands,1
pair_003413,thinking,appreciated,0
pair_003414,colourful,priceless,0
pair_003415,useless,submarine,0
pair_003416,explore,admired,0
pair_003417,hunting,hunting,1
pair_003418,survived,expensive,0
pair_003419,industry,specialises,0
pair_003420,installed,tropical,0
pair_003421,services,services,1
pair_003422,apologise,kilometres,0
pair_003423,printing,offices,0
pair_003424,carefully,architectural,0
pair_003425,biology,biology,1
pair_003426,uniforms,confused,0
pair_003427,inspire,helping,0
pair_003428,dressing,operation,0
pair_003429,visitors,visitors,1
pair_003430,brilliant,brilliant,1
pair_003431,realised,favourite,0
pair_003432,products,products,1
pair_003433,plenty,plenty,1
pair_003434,gunpowder,gunpowder,1
pair_003435,itself,itself,1
pair_003436,belongs,becoming,0
pair_003437,holding,deception,0
pair_003438,edwardian,tomorrow,0
pair_003439,vegetables,vegetables,1
pair_003440,maplin,backgrounds,0
pair_003441,analysis,analysis,1
pair_003442,estimate,principle,0
pair_003443,european,treated,0
pair_003444,aristocracy,aristocracy,1
pair_003445,university,continue,0
pair_003446,juvenile,juvenile,1
pair_003447,something's,frustrating,0
pair_003448,booklet,finals,0
pair_003449,artist,artist,1
pair_003450,nutrients,nutrients,1
pair_003451,single,earthquake,0
pair_003452,species,species,1
pair_003453,sacrifice,minutes,0
pair_003454,forces,increasing,0
pair_003455,seconds,contestants,0
pair_003456,jamaica,jamaica,1
pair_003457,moments,catholics,0
pair_003458,diminutive,reduction,0
pair_003459,artists,interests,0
pair_003460,poverty,expected,0
pair_003461,yesterday,entering,0
pair_003462,suffering,suffering,1
pair_003463,obviously,obviously,1
pair_003464,celebrate,celebrate,1
pair_003465,progress,progress,1
pair_003466,witness,witness,1
pair_003467,traditional,traditional,1
pair_003468,soviet,polishing,0
pair_003469,investment,investment,1
pair_003470,violence,century,0
pair_003471,liberty,liberty,1
pair_003472,juliet,student,0
pair_003473,standard,decided,0
pair_003474,family,renovate,0
pair_003475,committed,delighted,0
pair_003476,november,november,1
pair_003477,surprisingly,surprisingly,1
pair_003478,bristol,bristol,1
pair_003479,analysis,analysis,1
pair_003480,expecting,expecting,1
pair_003481,greatest,bayonet,0
pair_003482,attract,attract,1
pair_003483,casting,information,0
pair_003484,footprint,decision,0
pair_003485,wiltshire,collected,0
pair_003486,besides,besides,1
pair_003487,information,information,1
pair_003488,cultures,continuing,0
pair_003489,democracy,settlement,0
pair_003490,quickly,delicious,0
pair_003491,conservation,conservation,1
pair_003492,contestants,contestants,1
pair_003493,scotland,princess,0
pair_003494,favourite,upstairs,0
pair_003495,systems,fraction,0
pair_003496,personal,spotted,0
pair_003497,anyone,anyone,1
pair_003498,romantic,romantic,1
pair_003499,politician's,becoming,0
pair_003500,consequences,documents,0
pair_003501,clearing,biology,0
pair_003502,defence,defence,1
pair_003503,language,investment,0
pair_003504,criminal,supermarket,0
pair_003505,compared,compared,1
pair_003506,prison,watchdog,0
pair_003507,popular,popular,1
pair_003508,revival,themselves,0
pair_003509,buildings,energetic,0
pair_003510,everyone,themselves,0
pair_003511,involved,prehistoric,0
pair_003512,restaurants,differently,0
pair_003513,specialists,intellectual,0
pair_003514,initially,spices,0
pair_003515,happens,happens,1
pair_003516,especially,humanity,0
pair_003517,costumes,beautifully,0
pair_003518,recognise,resources,0
pair_003519,disturbing,confusing,0
pair_003520,bedrooms,conversation,0
pair_003521,difficult,specially,0
pair_003522,images,images,1
pair_003523,encourage,encourage,1
pair_003524,sometimes,sometimes,1
pair_003525,propaganda,cracking,0
pair_003526,profit,profit,1
pair_003527,helmet,violent,0
pair_003528,biology,biology,1
pair_003529,gravity,gravity,1
pair_003530,excellent,planets,0
pair_003531,episode,episode,1
pair_003532,weekends,consideration,0
pair_003533,personal,destination,0
pair_003534,prices,couples,0
pair_003535,spanish,spanish,1
pair_003536,master's,opinions,0
pair_003537,potential,welfare,0
pair_003538,ireland,finally,0
pair_003539,organic,organic,1
pair_003540,restore,somebody,0
pair_003541,regularly,regularly,1
pair_003542,generally,generally,1
pair_003543,patients,entertaining,0
pair_003544,christmas,traumatic,0
pair_003545,biography,biography,1
pair_003546,responded,character,0
pair_003547,universe,manchester,0
pair_003548,stressed,anatomy,0
pair_003549,taxes,application,0
pair_003550,treated,treated,1
pair_003551,commons,intriguing,0
pair_003552,humans,development,0
pair_003553,demonstrated,demonstrated,1
pair_003554,children's,children's,1
pair_003555,afterwards,afterwards,1
pair_003556,refuge,refuge,1
pair_003557,myself,myself,1
pair_003558,gadgets,gadgets,1
pair_003559,collection,collection,1
pair_003560,promised,specific,0
pair_003561,emotions,emotions,1
pair_003562,motivated,species,0
pair_003563,isolated,isolated,1
pair_003564,consequences,experiments,0
pair_003565,invitation,tunbridge,0
pair_003566,railways,system,0
pair_003567,smoking,sunderland,0
pair_003568,yourselves,yourselves,1
pair_003569,resist,project,0
pair_003570,developed,developed,1
pair_003571,speaking,speaking,1
pair_003572,converted,convinced,0
pair_003573,foundations,responsible,0
pair_003574,formally,sculpture,0
pair_003575,devoted,demonstrated,0
pair_003576,monsters,monsters,1
pair_003577,significance,increasingly,0
pair_003578,equally,equally,1
pair_003579,reduced,weekend,0
pair_003580,depend,depend,1
pair_003581,substantial,defence,0
pair_003582,designer,designer,1
pair_003583,suggest,london,0
pair_003584,figures,figures,1
pair_003585,parliament,deliberately,0
pair_003586,services,services,1
pair_003587,anonymously,historically,0
pair_003588,treasures,somewhere,0
pair_003589,building,myself,0
pair_003590,clearly,clearly,1
pair_003591,stories,stories,1
pair_003592,soldiers,soldiers,1
pair_003593,britain,britain,1
pair_003594,trouble,priceless,0
pair_003595,england,england,1
pair_003596,magnificent,highland,0
pair_003597,grandparents,insurance,0
pair_003598,governor,governor,1
pair_003599,disabled,disabled,1
pair_003600,intense,professor,0
pair_003601,report,strength,0
pair_003602,mountain,following,0
pair_003603,relationships,nation's,0
pair_003604,monsters,governments,0
pair_003605,grandfather,removed,0
pair_003606,society,expectations,0
pair_003607,women's,witness,0
pair_003608,developers,outdoors,0
pair_003609,minutes,minutes,1
pair_003610,organic,organic,1
pair_003611,rental,panama,0
pair_003612,complex,events,0
pair_003613,economy,economy,1
pair_003614,implication,glorious,0
pair_003615,discovery,discovery,1
pair_003616,question,question,1
pair_003617,blossom,gadgets,0
pair_003618,emotions,emotions,1
pair_003619,adventure,augustus,0
pair_003620,clearly,clearly,1
pair_003621,useful,prototype,0
pair_003622,simple,hampshire,0
pair_003623,revealing,cardinal's,0
pair_003624,justice,justice,1
pair_003625,concerned,concerned,1
pair_003626,prevent,contestants,0
pair_003627,horses,chambers,0
pair_003628,alongside,alongside,1
pair_003629,homework,ransom,0
pair_003630,weekend,weekend,1
pair_003631,identity,identity,1
pair_003632,electromagnetic,producer's,0
pair_003633,national,basically,0
pair_003634,somerset,established,0
pair_003635,molecules,depend,0
pair_003636,ravioli,legend,0
