id,enroll_txt,query_txt,label
pair_002512,compartments,compartments,1
pair_002513,inhaling,inhaling,1
pair_002514,participation,participation,1
pair_002515,gavin's,gavin's,1
pair_002516,delectable,enhance,0
pair_002517,lenses,erection,0
pair_002518,matlock,faintly,0
pair_002519,firing,wrestling,0
pair_002520,immortalised,disorder,0
pair_002521,etiquette,etiquette,1
pair_002522,handbags,orchestrated,0
pair_002523,president's,president's,1
pair_002524,hitler's,mystic,0
pair_002525,crashing,crashing,1
pair_002526,treatments,gracious,0
pair_002527,defiantly,silvery,0
pair_002528,qualifying,qualifying,1
pair_002529,hillsborough,stefan,0
pair_002530,accountancy,lenient,0
pair_002531,ashcroft,altering,0
pair_002532,marxism,sedative,0
pair_002533,miserables,everlasting,0
pair_002534,mariner,deceived,0
pair_002535,impatient,guardians,0
pair_002536,gratification,cloisonne,0
pair_002537,prompt,prompt,1
pair_002538,pigeonhole,impersonation,0
pair_002539,vanishing,almagro,0
pair_002540,omelettes,omelettes,1
pair_002541,vestibule,vestibule,1
pair_002542,barbican,capering,0
pair_002543,responds,responds,1
pair_002544,credibility,jointed,0
pair_002545,cormac,cormac,1
pair_002546,interestingly,extinction,0
pair_002547,erection,perfected,0
pair_002548,fateful,kilograms,0
pair_002549,walnut,walnut,1
pair_002550,absorbed,statistical,0
pair_002551,misconception,misconception,1
pair_002552,lomax,etc,0
pair_002553,delinquents,participating,0
pair_002554,cornflour,cornflour,1
pair_002555,consistency,consistency,1
pair_002556,engraving,engraving,1
pair_002557,procession,procession,1
pair_002558,journalistic,crawling,0
pair_002559,disorder,disorder,1
pair_002560,scrunch,colonisation,0
pair_002561,cinemas,cinemas,1
pair_002562,striped,feathering,0
pair_002563,regathered,classrooms,0
pair_002564,magnetism,parsnips,0
pair_002565,accidentally,weardale,0
pair_002566,postmen,recurrent,0
pair_002567,incapable,despicably,0
pair_002568,committee's,committee's,1
pair_002569,stacking,remarry,0
pair_002570,ensuring,ensuring,1
pair_002571,lanarkshire,modify,0
pair_002572,dockyard,electorate,0
pair_002573,rochester,condolences,0
pair_002574,fisted,fisted,1
pair_002575,pavlova,pavlova,1
pair_002576,custody,custody,1
pair_002577,markers,sambourne,0
pair_002578,intoxicating,collapsed,0
pair_002579,mansions,watchtowers,0
pair_002580,ludicrous,ludicrous,1
pair_002581,solidify,solidify,1
pair_002582,displaced,regathered,0
pair_002583,napoleon's,scarves,0
pair_002584,pornography,glucose,0
pair_002585,classified,classified,1
pair_002586,monologue,monologue,1
pair_002587,endanger,universally,0
pair_002588,uncompromising,cloisonne,0
pair_002589,revised,horncastle,0
pair_002590,autopsy,unfairness,0
pair_002591,expeditions,expeditions,1
pair_002592,beauty's,warminster,0
pair_002593,vicinity,bertram,0
pair_002594,chroniclers,propellers,0
pair_002595,trimmings,accounted,0
pair_002596,carpenters,carpenters,1
pair_002597,hubbards,hubbards,1
pair_002598,philadelphia,migrations,0
pair_002599,pinnacle,wasters,0
pair_002600,exhale,olivier,0
pair_002601,orchestrated,cushions,0
pair_002602,portcullis,accidentally,0
pair_002603,interbreed,crashing,0
pair_002604,treasured,butler's,0
pair_002605,obscure,delaney's,0
pair_002606,flavoured,pleiades,0
pair_002607,pittsburgh,tyranny,0
pair_002608,feathering,feathering,1
pair_002609,compromised,vanished,0
pair_002610,gelatine,gelatine,1
pair_002611,enamels,goshawks,0
pair_002612,index,index,1
pair_002613,chaplain,perfection,0
pair_002614,magician,magician,1
pair_002615,papacy,papacy,1
pair_002616,schoolteachers,impersonation,0
pair_002617,magnifying,whereby,0
pair_002618,fiddling,grovelling,0
pair_002619,gracing,heavyset,0
pair_002620,accidentally,accidentally,1
pair_002621,condiment,concentrations,0
pair_002622,newport,contrasting,0
pair_002623,fielding's,fielding's,1
pair_002624,punches,punches,1
pair_002625,astounding,astounding,1
pair_002626,palladium,assassinated,0
pair_002627,furiously,furiously,1
pair_002628,fidelity,fireman's,0
pair_002629,salesman's,pundit,0
pair_002630,camouflaged,glutton,0
pair_002631,godmother,godmother,1
pair_002632,corset,corset,1
pair_002633,policing,policing,1
pair_002634,surrounds,surrounds,1
pair_002635,davenport,sedation,0
pair_002636,impersonation,picturesque,0
pair_002637,mechanically,saloons,0
pair_002638,executed,personified,0
pair_002639,indescribably,infect,0
pair_002640,collapsed,collapsed,1
pair_002641,arkell's,arkell's,1
pair_002642,trotted,cartons,0
pair_002643,skating,fisheries,0
pair_002644,sulphide,punishments,0
pair_002645,transmitting,transmitting,1
pair_002646,foreswear,melbury,0
pair_002647,implies,ghastly,0
pair_002648,frangipane,mincemeat,0
pair_002649,refusal,accidentally,0
pair_002650,outdated,mccarthy,0
pair_002651,introverted,faintly,0
pair_002652,disowned,disowned,1
pair_002653,elevated,kilograms,0
pair_002654,glimpses,glimpses,1
pair_002655,lovebirds,misnomer,0
pair_002656,hedgerows,intellectuals,0
pair_002657,comrade,interviewer,0
pair_002658,beheading,ailments,0
pair_002659,teapots,teapots,1
pair_002660,burnetts,smallness,0
pair_002661,springing,remarry,0
pair_002662,attributes,outgoing,0
pair_002663,blistering,blistering,1
pair_002664,consulted,bertram,0
pair_002665,legume,legume,1
pair_002666,crashing,crashing,1
pair_002667,altering,altering,1
pair_002668,slattery,spicing,0
pair_002669,extremities,irregular,0
pair_002670,vaulted,index,0
pair_002671,conclusions,conclusions,1
pair_002672,amnesty,horncastle,0
pair_002673,relying,recruit,0
pair_002674,bargained,bargained,1
pair_002675,whereby,whereby,1
pair_002676,thoroughbred,thoroughbred,1
pair_002677,litterateur,placebo,0
pair_002678,moderate,moderate,1
pair_002679,foreground,pedantic,0
pair_002680,sublimely,compartments,0
pair_002681,intricate,intricate,1
pair_002682,lanarkshire,lanarkshire,1
pair_002683,abolish,renewing,0
pair_002684,vacation,sedative,0
pair_002685,afterlife,frangipane,0
pair_002686,criminality,pelicans,0
pair_002687,corrected,corrected,1
pair_002688,similarly,similarly,1
pair_002689,implies,implies,1
pair_002690,crawling,crawling,1
pair_002691,reforms,farnborough,0
pair_002692,enclose,enclose,1
pair_002693,confidential,confidential,1
pair_002694,ejection,solidify,0
pair_002695,viscount,viscount,1
pair_002696,expedited,contrasting,0
pair_002697,blinding,blinding,1
pair_002698,weardale,weardale,1
pair_002699,transferred,gavroche,0
pair_002700,optical,optical,1
pair_002701,tempered,simplest,0
pair_002702,granville's,pleiades,0
pair_002703,pamphlets,countess,0
pair_002704,mansell,bevelled,0
pair_002705,halton,halton,1
pair_002706,enraged,enraged,1
pair_002707,albemarle,albemarle,1
pair_002708,philadelphia,philadelphia,1
pair_002709,saturated,diversions,0
pair_002710,erection,frenchmen,0
pair_002711,informative,folderol,0
pair_002712,pistols,infect,0
pair_002713,possessed,committee's,0
pair_002714,harvesting,measurement,0
pair_002715,supplies,supplies,1
pair_002716,albums,albums,1
pair_002717,fielding's,fielding's,1
pair_002718,diameter,airborne,0
pair_002719,bearded,intercom,0
pair_002720,regatta,harming,0
pair_002721,subdivide,blinding,0
pair_002722,mortgaged,mortgaged,1
pair_002723,mountings,sedation,0
pair_002724,strangling,playtime,0
pair_002725,somersetshire,somersetshire,1
pair_002726,fortunes,biscuit,0
pair_002727,enniskillen,crispy,0
pair_002728,artiste,artiste,1
pair_002729,marxism,hemlock,0
pair_002730,bianca's,bianca's,1
pair_002731,marple,collapsible,0
pair_002732,stereotype,hindley,0
pair_002733,irrevocably,interpretations,0
pair_002734,understandable,jugful,0
pair_002735,ferocious,ferocious,1
pair_002736,ecology,watercress,0
pair_002737,viscount,viscount,1
pair_002738,jungle,firing,0
pair_002739,colonise,colonise,1
pair_002740,jamaican,jamaican,1
pair_002741,impersonation,impersonation,1
pair_002742,testimony,testimony,1
pair_002743,crawling,crawling,1
pair_002744,logical,insulation,0
pair_002745,paraphernalia,paraphernalia,1
pair_002746,crashing,masting,0
pair_002747,watering,watering,1
pair_002748,telephones,unfairness,0
pair_002749,commonplace,commonplace,1
pair_002750,porters,porters,1
pair_002751,spanking,exponents,0
pair_002752,presidential,compartments,0
pair_002753,melodramatic,comparisons,0
pair_002754,broadside,condiment,0
pair_002755,halton,nationalist,0
pair_002756,cascade,bruising,0
pair_002757,crackles,gavroche,0
pair_002758,foreseen,foreseen,1
pair_002759,slaughtering,inflexible,0
pair_002760,davidson,davidson,1
pair_002761,thornfield,crooked,0
pair_002762,pensioner,cartons,0
pair_002763,measurement,accounted,0
pair_002764,contradiction,contradiction,1
pair_002765,expressions,colonel's,0
pair_002766,colombia,seismic,0
pair_002767,barbican,kilograms,0
pair_002768,hobnob,dorcas,0
pair_002769,smelling,smelling,1
pair_002770,orthodox,sextant,0
pair_002771,gildings,gildings,1
pair_002772,shelving,shelving,1
pair_002773,browning,intercom,0
pair_002774,deterrence,carpenters,0
pair_002775,disputed,disputed,1
pair_002776,lionheart,intensely,0
pair_002777,managers,africa's,0
pair_002778,enveloped,weardale,0
pair_002779,inheritance,intellectuals,0
pair_002780,kensington,wielded,0
pair_002781,delphinium,delphinium,1
pair_002782,riesling,truthfully,0
pair_002783,holyrood,divisions,0
pair_002784,grocery,grocery,1
pair_002785,granville's,reacted,0
pair_002786,pondering,archangel,0
pair_002787,modify,remarry,0
pair_002788,perkins,magellan,0
pair_002789,saturated,saturated,1
pair_002790,bombshell,legume,0
pair_002791,budgets,voraciously,0
pair_002792,pinpricks,jongleurs,0
pair_002793,obscure,crawling,0
pair_002794,eugenics,eugenics,1
pair_002795,detailed,detailed,1
pair_002796,prospects,glucose,0
pair_002797,idolatry,theology,0
pair_002798,portraying,divisions,0
pair_002799,postage,postage,1
pair_002800,marxist,marxist,1
pair_002801,infiltrate,frantic,0
pair_002802,accidentally,accidentally,1
pair_002803,gavroche,gavroche,1
pair_002804,welcomes,welcomes,1
pair_002805,prompt,liability,0
pair_002806,legally,legally,1
pair_002807,flagpole,illusion,0
pair_002808,gracefully,gracefully,1
pair_002809,cartons,cartons,1
pair_002810,tricksy,biscuit,0
pair_002811,flippers,flippers,1
pair_002812,grocer's,expeditions,0
pair_002813,puffins,decency,0
pair_002814,frenchmen,gelatine,0
pair_002815,interference,interference,1
pair_002816,transmitting,instances,0
pair_002817,resurgence,decency,0
pair_002818,executed,positives,0
pair_002819,exclude,modify,0
pair_002820,detractors,punches,0
pair_002821,carats,smelling,0
pair_002822,spillways,transmitting,0
pair_002823,formulate,farnborough,0
pair_002824,remotely,implies,0
pair_002825,signpost,clientele,0
pair_002826,sponsor,migrations,0
pair_002827,mingled,psychologists,0
pair_002828,warrington,warrington,1
pair_002829,pelicans,pelicans,1
pair_002830,ornithologist,interference,0
pair_002831,forehead,forehead,1
pair_002832,reforms,strengthened,0
pair_002833,acknowledged,colonisation,0
pair_002834,classrooms,classrooms,1
pair_002835,contagion,liability,0
pair_002836,inquiry,inquiry,1
pair_002837,distilled,implications,0
pair_002838,untimely,statistical,0
pair_002839,flicking,horncastle,0
pair_002840,imports,optical,0
pair_002841,interference,interference,1
pair_002842,projector,vernacular,0
pair_002843,loutherbourg,irregular,0
pair_002844,compounded,butler's,0
pair_002845,unfairness,unfairness,1
pair_002846,jongleurs,jongleurs,1
pair_002847,magnifying,periodic,0
pair_002848,harming,harming,1
pair_002849,kirkstall,kirkstall,1
pair_002850,similarly,similarly,1
pair_002851,flowerpot,gallica,0
pair_002852,undergo,undergo,1
pair_002853,forehead,forehead,1
pair_002854,biscuit,biscuit,1
pair_002855,corrected,corrected,1
pair_002856,vigilant,measurement,0
pair_002857,psychologists,glassware,0
pair_002858,sacrificing,telephoto,0
pair_002859,activate,markings,0
pair_002860,pleiades,poodles,0
pair_002861,mystic,orchestrated,0
pair_002862,accelerated,periodic,0
pair_002863,chestnuts,swindon,0
pair_002864,reburied,cornflour,0
pair_002865,livingstone,grovelling,0
pair_002866,circles,bangle,0
pair_002867,jointed,jointed,1
pair_002868,fenimore,fenimore,1
pair_002869,propeller,placebo,0
pair_002870,participating,shangri,0
pair_002871,outsider,centimes,0
pair_002872,allegiance,participating,0
pair_002873,redness,redness,1
pair_002874,electorate,electorate,1
pair_002875,misconception,specification,0
pair_002876,elevated,delaney's,0
pair_002877,activated,activated,1
pair_002878,crises,drayton,0
pair_002879,participate,participate,1
pair_002880,procession,procession,1
pair_002881,pensioner,footpath,0
pair_002882,prospects,prospects,1
pair_002883,irritable,frangipane,0
pair_002884,obligated,logical,0
pair_002885,immigrant,subtract,0
pair_002886,holiness,holiness,1
pair_002887,monologue,monologue,1
pair_002888,digest,digest,1
pair_002889,measurement,measurement,1
pair_002890,commenting,lockwood,0
pair_002891,participation,participation,1
pair_002892,expanded,jointed,0
pair_002893,declared,declared,1
pair_002894,stimulant,legume,0
pair_002895,consistent,delaney's,0
pair_002896,humours,markings,0
pair_002897,papillote,whitworth,0
pair_002898,monitored,provocative,0
pair_002899,warrington,indulge,0
pair_002900,ferocious,ferocious,1
pair_002901,governors,silvery,0
pair_002902,galloping,paraphernalia,0
pair_002903,extensively,hedgerows,0
pair_002904,telephones,multimillionaires,0
pair_002905,swelling,swelling,1
pair_002906,egyptians,egyptians,1
pair_002907,journalistic,desperadoes,0
pair_002908,representation,representation,1
pair_002909,terence,bianca's,0
pair_002910,eligible,etc,0
pair_002911,contentment,rations,0
pair_002912,firing,firing,1
pair_002913,telegram,frighten,0
pair_002914,hawthorn,hawthorn,1
pair_002915,fortunes,truthful,0
pair_002916,universally,stallion,0
pair_002917,crowning,affliction,0
pair_002918,untrained,untrained,1
pair_002919,wendy's,wendy's,1
pair_002920,magellan,magellan,1
pair_002921,walloped,walloped,1
pair_002922,lucifer,garment,0
pair_002923,illnesses,funerals,0
pair_002924,sceptred,representation,0
pair_002925,confidential,confidential,1
pair_002926,silvery,guardians,0
pair_002927,executed,pleiades,0
pair_002928,nucleus,arkell's,0
pair_002929,goshawks,overconfidence,0
pair_002930,ensuring,ensuring,1
pair_002931,somersetshire,somersetshire,1
pair_002932,wheelchair,wheelchair,1
pair_002933,measurement,measurement,1
pair_002934,operatives,everlasting,0
pair_002935,bananas,isobel,0
pair_002936,diameter,diameter,1
pair_002937,ramsden,ramsden,1
pair_002938,elevated,broadside,0
pair_002939,fisheries,fisheries,1
pair_002940,eligible,eligible,1
pair_002941,legume,legume,1
pair_002942,humbugs,walloped,0
pair_002943,friendlier,ensuring,0
pair_002944,stefan,stefan,1
pair_002945,stimulant,blooming,0
pair_002946,contentment,periodic,0
pair_002947,bertram,stipulations,0
pair_002948,ashcroft,harming,0
pair_002949,explaining,explaining,1
pair_002950,reliance,mechanism,0
pair_002951,jettisoned,jettisoned,1
pair_002952,stuarts,stuarts,1
pair_002953,wobbling,monologue,0
pair_002954,interstellar,opposing,0
pair_002955,marvin,starters,0
pair_002956,intestine,brownlow,0
pair_002957,archaeologist,archaeologist,1
pair_002958,marxist,marxist,1
pair_002959,sublimely,silvery,0
pair_002960,autocracy,enniskillen,0
pair_002961,firing,firing,1
pair_002962,newfound,insistence,0
pair_002963,frangipane,despicably,0
pair_002964,slogan,slogan,1
pair_002965,coroner,shellfish,0
pair_002966,boatyard,procession,0
pair_002967,vanished,ecology,0
pair_002968,albums,bertram,0
pair_002969,temptation,temptation,1
pair_002970,inventing,insistence,0
pair_002971,jugful,garment,0
pair_002972,swelling,swelling,1
pair_002973,enraged,enraged,1
pair_002974,biographical,confidential,0
pair_002975,hideous,harming,0
pair_002976,furiously,furiously,1
pair_002977,omelettes,inflexible,0
pair_002978,undisturbed,crosses,0
pair_002979,legume,comparisons,0
pair_002980,disembodied,disembodied,1
pair_002981,criticise,criticise,1
pair_002982,clevedon,clevedon,1
pair_002983,specification,specification,1
pair_002984,practitioner,disputed,0
pair_002985,southerners,southerners,1
pair_002986,cartography,starters,0
pair_002987,lightest,complying,0
pair_002988,greenery,hemlock,0
pair_002989,civilising,opposing,0
pair_002990,everlasting,everlasting,1
pair_002991,settings,gavroche,0
pair_002992,fortune's,archangel,0
pair_002993,ointment,presumption,0
pair_002994,naturalistic,disputed,0
pair_002995,scripts,psychologists,0
pair_002996,puffins,puffins,1
pair_002997,nostalgic,classified,0
pair_002998,maritime,markings,0
pair_002999,enniskillen,enniskillen,1
pair_003000,procession,procession,1
pair_003001,bombshell,bombshell,1
pair_003002,exploiting,kildare,0
pair_003003,adjustable,adjustable,1
pair_003004,dempster,forehead,0
pair_003005,adorning,albums,0
pair_003006,detailed,detailed,1
pair_003007,renewing,rattled,0
pair_003008,barograph,responds,0
pair_003009,crawling,crawling,1
pair_003010,enamels,enamels,1
pair_003011,jongleurs,jongleurs,1
pair_003012,wheelchair,wheelchair,1
pair_003013,triangle,delaney,0
pair_003014,collectively,collectively,1
pair_003015,funnelled,barking,0
pair_003016,allegiance,restart,0
pair_003017,tiffany's,dominating,0
pair_003018,possessed,possessed,1
pair_003019,carefree,brookside,0
pair_003020,swindon,swindon,1
pair_003021,moderate,informing,0
pair_003022,offending,offending,1
pair_003023,llewelyn,spicing,0
pair_003024,accidentally,department's,0
pair_003025,conclusion,conclusion,1
pair_003026,presidential,scaling,0
pair_003027,favouritism,favouritism,1
pair_003028,deleted,redhead,0
pair_003029,detector,hawthorn,0
pair_003030,funnelled,funnelled,1
pair_003031,etiquette,etiquette,1
pair_003032,punishments,punishments,1
pair_003033,beheading,accumulation,0
pair_003034,deceived,intellectuals,0
pair_003035,sparkly,clumps,0
pair_003036,clumps,clumps,1
pair_003037,squatters,squatters,1
pair_003038,explaining,explaining,1
pair_003039,abuses,procession,0
pair_003040,psychologists,erosion,0
pair_003041,surety,surety,1
pair_003042,settlements,fielding's,0
pair_003043,reliance,reliance,1
pair_003044,temptation,temptation,1
pair_003045,utensils,classics,0
pair_003046,intellectuals,intellectuals,1
pair_003047,ravaged,eligible,0
pair_003048,contrasting,heartstrings,0
pair_003049,ecology,ecology,1
pair_003050,accessories,insistence,0
pair_003051,illusion,illusion,1
pair_003052,consistent,signpost,0
pair_003053,profoundly,profoundly,1
pair_003054,enniskillen,enniskillen,1
pair_003055,nuremberg,nuremberg,1
pair_003056,gonads,gonads,1
pair_003057,brooklyn,enamels,0
pair_003058,tactile,scriptures,0
pair_003059,simon's,victualing,0
pair_003060,marksmanship,starched,0
pair_003061,pleiades,pleiades,1
pair_003062,colonel's,colonel's,1
pair_003063,stourbridge,inflexible,0
pair_003064,traitress,traitress,1
pair_003065,pectin,pectin,1
pair_003066,glutton,glutton,1
pair_003067,glucose,farthing,0
pair_003068,blurting,index,0
pair_003069,aplenty,aplenty,1
pair_003070,ulverston,ulverston,1
pair_003071,ambrose,ambrose,1
pair_003072,moderate,moderate,1
pair_003073,masting,interviewer,0
pair_003074,embracing,compounded,0
pair_003075,prodigy,participate,0
pair_003076,averaged,averaged,1
pair_003077,crystal,infect,0
pair_003078,palaver,traitress,0
pair_003079,pulverised,entails,0
pair_003080,possessed,possessed,1
pair_003081,gargery,countdown,0
pair_003082,iceland,victimised,0
pair_003083,flowerpot,testimony,0
pair_003084,idolatry,idolatry,1
pair_003085,perfection,favouritism,0
pair_003086,swindon,swindon,1
pair_003087,presidential,erection,0
pair_003088,settlements,slogan,0
pair_003089,mechanically,insistence,0
pair_003090,arkell's,arkell's,1
pair_003091,foreseen,foreseen,1
pair_003092,turtles,flotilla,0
pair_003093,frolicking,sexes,0
pair_003094,bloodiest,opposing,0
pair_003095,measurement,measurement,1
pair_003096,breathlessness,furiously,0
pair_003097,cubbyhole,hallucinations,0
pair_003098,oppression,thoroughbred,0
pair_003099,purchasing,seasoning,0
pair_003100,climate's,crudely,0
pair_003101,reliably,foreseen,0
pair_003102,frightful,frightful,1
pair_003103,credence,tandem,0
pair_003104,descriptions,abominable,0
pair_003105,ulverston,ulverston,1
pair_003106,kildare,helium,0
pair_003107,constrictors,frangipane,0
pair_003108,undergo,undergo,1
pair_003109,humbugs,temptation,0
pair_003110,surbiton,affliction,0
pair_003111,palladium,accountancy,0
pair_003112,bronco's,surety,0
pair_003113,interference,interference,1
pair_003114,quadruple,quadruple,1
pair_003115,solitary,favouritism,0
pair_003116,fiancee,crashing,0
pair_003117,halton,halton,1
pair_003118,oranges,oranges,1
pair_003119,overheat,overheat,1
pair_003120,interestingly,interestingly,1
pair_003121,davenport,whitworth,0
pair_003122,multimillionaires,multimillionaires,1
pair_003123,worlington,altering,0
pair_003124,oneself,endures,0
pair_003125,absorbing,gavroche,0
pair_003126,chroniclers,packhorse,0
pair_003127,failures,intensely,0
pair_003128,participated,compounded,0
pair_003129,revised,markings,0
pair_003130,pliable,illusion,0
pair_003131,justifies,melbury,0
pair_003132,melodramatic,remedying,0
pair_003133,chaplain,consume,0
pair_003134,southerners,southerners,1
pair_003135,delphinium,bertram,0
pair_003136,hormones,hormones,1
pair_003137,foreground,pleiades,0
pair_003138,lenient,lenient,1
pair_003139,legally,legally,1
pair_003140,inflammatory,extending,0
pair_003141,anita's,o'hanlon,0
pair_003142,periodic,theology,0
pair_003143,nobleman,needn't,0
pair_003144,offerings,offerings,1
pair_003145,department's,department's,1
pair_003146,portraying,sedation,0
pair_003147,albums,albums,1
pair_003148,conclusions,somersetshire,0
pair_003149,poulton,poulton,1
pair_003150,hillsborough,fidelity,0
pair_003151,interestingly,rations,0
pair_003152,tempered,tempered,1
pair_003153,altering,altering,1
pair_003154,consultation,companions,0
pair_003155,department's,department's,1
pair_003156,allergic,regathered,0
pair_003157,gallica,almagro,0
pair_003158,hallmark,alternatives,0
pair_003159,responds,adequately,0
pair_003160,stallion,stallion,1
pair_003161,distraught,forehead,0
pair_003162,crashing,crashing,1
pair_003163,advertisement,sculptor,0
pair_003164,fisheries,reacted,0
pair_003165,decency,decency,1
pair_003166,neutrons,enniskillen,0
pair_003167,gladys,gladys,1
pair_003168,monitored,monitored,1
pair_003169,goshawk,rectangular,0
pair_003170,jongleurs,jongleurs,1
pair_003171,colonisation,colonisation,1
pair_003172,hercules,hercules,1
pair_003173,employers,prospects,0
pair_003174,countdown,countdown,1
pair_003175,crystal,placebo,0
pair_003176,olivier,olivier,1
pair_003177,index,byland,0
pair_003178,apprenticeships,disagrees,0
pair_003179,grovelling,grovelling,1
pair_003180,insanity,jettisoned,0
pair_003181,gildings,gildings,1
pair_003182,headmaster,headmaster,1
pair_003183,sacrificing,sacrificing,1
pair_003184,disgraced,disgraced,1
pair_003185,tablet,almagro,0
pair_003186,immigrant,watercress,0
pair_003187,dialect,overconfidence,0
pair_003188,scarves,scarves,1
pair_003189,divisions,divisions,1
pair_003190,religions,irritate,0
pair_003191,unceasing,liquorice,0
pair_003192,strapped,nightcap,0
pair_003193,multimillionaires,woodlock,0
pair_003194,classified,classified,1
pair_003195,dracula,dracula,1
pair_003196,exponents,exponents,1
pair_003197,specification,specification,1
pair_003198,suppressed,reputation's,0
pair_003199,pensioner,broadside,0
pair_003200,woodward,cornflour,0
pair_003201,aeronautical,impressionism,0
pair_003202,seriousness,seriousness,1
pair_003203,multimillionaires,multimillionaires,1
pair_003204,presenting,nationalist,0
pair_003205,excessive,warmly,0
pair_003206,gratification,retains,0
pair_003207,supplies,supplies,1
pair_003208,masting,truthful,0
pair_003209,burnetts,grubbiness,0
pair_003210,capsule,capsule,1
pair_003211,testimony,testimony,1
pair_003212,candied,candied,1
pair_003213,desperadoes,walloped,0
pair_003214,flavoured,flavoured,1
pair_003215,diversity,stanhope,0
pair_003216,inhaling,disgraceful,0
pair_003217,bronco's,alberto,0
pair_003218,albums,chuckles,0
pair_003219,dominating,dominating,1
pair_003220,miraculously,ambrose,0
pair_003221,holyrood,expeditions,0
pair_003222,bruising,disadvantage,0
pair_003223,territorials,juniper,0
pair_003224,plaudits,plaudits,1
pair_003225,squeaks,brooklyn,0
pair_003226,truman,tactically,0
pair_003227,spinster,spinster,1
pair_003228,mongolia,barking,0
pair_003229,magnanimous,compassion,0
pair_003230,befitting,ensuring,0
pair_003231,outgoing,interwoven,0
pair_003232,intestine,gracious,0
pair_003233,quotas,multimillionaires,0
pair_003234,trimmings,commonplace,0
pair_003235,historian,historian,1
pair_003236,anatole,unsuccessful,0
pair_003237,consume,magellan,0
pair_003238,commented,accumulation,0
pair_003239,renewing,disabling,0
pair_003240,sapiens,sapiens,1
pair_003241,truthful,penetrating,0
pair_003242,underwriting,plotters,0
pair_003243,fireman's,fireman's,1
pair_003244,frolicking,nuremberg,0
pair_003245,despicably,declared,0
pair_003246,certainty,province,0
pair_003247,therapy,restart,0
pair_003248,desirability,surety,0
pair_003249,cauldron,cauldron,1
pair_003250,indulge,indulge,1
pair_003251,melancholy,ubiquitous,0
pair_003252,clinics,clinics,1
pair_003253,archangel,archangel,1
pair_003254,vomiting,offending,0
pair_003255,truman,cartography,0
pair_003256,tassels,agonising,0
pair_003257,camomile,o'hanlon,0
pair_003258,liability,strengthened,0
pair_003259,bruising,bruising,1
pair_003260,liberia,crowning,0
pair_003261,stipulations,mystic,0
pair_003262,voraciously,accordance,0
pair_003263,lizards,condiment,0
pair_003264,colonisation,colonisation,1
pair_003265,immortalised,magellan,0
pair_003266,magellan,magellan,1
pair_003267,disciplined,strengthened,0
pair_003268,index,index,1
pair_003269,viscount,viscount,1
pair_003270,exploiting,tyranny,0
pair_003271,cinemas,cinemas,1
pair_003272,macdonalds,macdonalds,1
pair_003273,simulations,pleasing,0
pair_003274,mechanisms,mechanisms,1
pair_003275,gallica,gallica,1
pair_003276,vietnam,monologue,0
pair_003277,somersetshire,blistering,0
pair_003278,handbags,classics,0
pair_003279,neutrons,enniskillen,0
pair_003280,glimpsed,glimpsed,1
pair_003281,insulation,complemented,0
pair_003282,jungle,jungle,1
pair_003283,archaeologist,archaeologist,1
pair_003284,crashing,crashing,1
pair_003285,sideways,ejection,0
pair_003286,recommends,kilograms,0
pair_003287,flattens,jeopardise,0
pair_003288,goshawks,goshawks,1
pair_003289,staging,sponsor,0
pair_003290,similarly,subtract,0
pair_003291,antics,antics,1
pair_003292,mechanism,reliably,0
pair_003293,cascades,placebo,0
pair_003294,hawthorn,hawthorn,1
pair_003295,diminished,measurement,0
pair_003296,diversity,diversity,1
pair_003297,faintly,faintly,1
pair_003298,aesthetically,universally,0
pair_003299,bravest,bravest,1
pair_003300,illustrations,settings,0
pair_003301,symptom,scriptures,0
pair_003302,downward,certainty,0
pair_003303,spicing,spicing,1
pair_003304,pavlova,semblance,0
pair_003305,burglary,burglary,1
pair_003306,tiffany's,tiffany's,1
pair_003307,procured,surrogate,0
pair_003308,everlasting,electorate,0
pair_003309,pittsburgh,signpost,0
pair_003310,surveillance,surveillance,1
pair_003311,portraying,wheelchair,0
pair_003312,biltong,nucleus,0
pair_003313,extinction,extinction,1
pair_003314,palladium,optical,0
pair_003315,vehicular,ghastly,0
pair_003316,dominating,dominating,1
pair_003317,honeywood,honeywood,1
pair_003318,downside,procession,0
pair_003319,reacted,heartedly,0
pair_003320,gladys,gladys,1
pair_003321,butternut,harming,0
pair_003322,centrifugal,centrifugal,1
pair_003323,sentenced,sentenced,1
pair_003324,crosses,crosses,1
pair_003325,mightn't,stepsister,0
pair_003326,seasoning,seasoning,1
pair_003327,assassinated,assassinated,1
pair_003328,pomander,gracefully,0
pair_003329,neglecting,diameter,0
pair_003330,operatives,ghastly,0
pair_003331,amazement,projections,0
pair_003332,delaney's,interiors,0
pair_003333,recommends,strengthened,0
pair_003334,gelatine,distilled,0
pair_003335,lunatics,lunatics,1
pair_003336,performers,perfection,0
pair_003337,specifications,fisheries,0
pair_003338,disadvantage,disadvantage,1
pair_003339,stigma,commemorations,0
pair_003340,licensed,saturated,0
pair_003341,biscuit,biscuit,1
pair_003342,verity,verity,1
pair_003343,clevedon,clevedon,1
pair_003344,personified,slogan,0
pair_003345,inflict,stuarts,0
pair_003346,depiction,collapsible,0
pair_003347,packhorse,packhorse,1
pair_003348,bugles,crudely,0
pair_003349,ventilation,tricksy,0
