id,posterior
unseen_pair_040543,0.4160712957382202
unseen_pair_040544,0.4171387255191803
unseen_pair_040545,0.4194934070110321
unseen_pair_040546,0.42460867762565613
unseen_pair_040547,0.3839268088340759
unseen_pair_040548,0.41076281666755676
unseen_pair_040549,0.5295559763908386
unseen_pair_040550,0.37101632356643677
unseen_pair_040551,0.4575384557247162
unseen_pair_040552,0.3952583074569702
unseen_pair_040553,0.3695344626903534
unseen_pair_040554,0.3769901990890503
unseen_pair_040555,0.3216194212436676
unseen_pair_040556,0.41601458191871643
unseen_pair_040557,0.363649845123291
unseen_pair_040558,0.4312826991081238
unseen_pair_040559,0.3640117645263672
unseen_pair_040560,0.40286490321159363
unseen_pair_040561,0.4813084900379181
unseen_pair_040562,0.3416128158569336
unseen_pair_040563,0.40606769919395447
unseen_pair_040564,0.4923928678035736
unseen_pair_040565,0.44107091426849365
unseen_pair_040566,0.3977435231208801
unseen_pair_040567,0.4612963795661926
unseen_pair_040568,0.36954259872436523
unseen_pair_040569,0.4409753978252411
unseen_pair_040570,0.4780418574810028
unseen_pair_040571,0.4134103059768677
unseen_pair_040572,0.4180130064487457
unseen_pair_040573,0.3640679121017456
unseen_pair_040574,0.35868823528289795
unseen_pair_040575,0.42736729979515076
unseen_pair_040576,0.492273211479187
unseen_pair_040577,0.4180600941181183
unseen_pair_040578,0.3981451690196991
unseen_pair_040579,0.3859054148197174
unseen_pair_040580,0.4373137354850769
unseen_pair_040581,0.37007516622543335
unseen_pair_040582,0.4327718913555145
unseen_pair_040583,0.45688605308532715
unseen_pair_040584,0.35910335183143616
unseen_pair_040585,0.3843369781970978
unseen_pair_040586,0.3915967345237732
unseen_pair_040587,0.3824516236782074
unseen_pair_040588,0.4792346656322479
unseen_pair_040589,0.532076895236969
unseen_pair_040590,0.4011957049369812
unseen_pair_040591,0.3468641936779022
unseen_pair_040592,0.4819507896900177
unseen_pair_040593,0.4875112473964691
unseen_pair_040594,0.3640580475330353
unseen_pair_040595,0.47605225443840027
unseen_pair_040596,0.35671159625053406
unseen_pair_040597,0.4388068914413452
unseen_pair_040598,0.4738794267177582
unseen_pair_040599,0.352426141500473
unseen_pair_040600,0.37533438205718994
unseen_pair_040601,0.39958229660987854
unseen_pair_040602,0.35907405614852905
unseen_pair_040603,0.41566941142082214
unseen_pair_040604,0.38792040944099426
unseen_pair_040605,0.444197416305542
unseen_pair_040606,0.42215657234191895
unseen_pair_040607,0.3825317621231079
unseen_pair_040608,0.4039788842201233
unseen_pair_040609,0.4916348457336426
unseen_pair_040610,0.3840172290802002
unseen_pair_040611,0.3999015986919403
unseen_pair_040612,0.4115549623966217
unseen_pair_040613,0.5185989141464233
unseen_pair_040614,0.4409742057323456
unseen_pair_040615,0.43253955245018005
unseen_pair_040616,0.45431044697761536
unseen_pair_040617,0.35112735629081726
unseen_pair_040618,0.42676934599876404
unseen_pair_040619,0.4282601773738861
unseen_pair_040620,0.41463276743888855
unseen_pair_040621,0.4499836564064026
unseen_pair_040622,0.38706547021865845
unseen_pair_040623,0.3914211690425873
unseen_pair_040624,0.40683719515800476
unseen_pair_040625,0.4690636098384857
unseen_pair_040626,0.4768525958061218
unseen_pair_040627,0.42166098952293396
unseen_pair_040628,0.3838789463043213
unseen_pair_040629,0.44695815443992615
unseen_pair_040630,0.4395071864128113
unseen_pair_040631,0.3964718282222748
unseen_pair_040632,0.4455218017101288
unseen_pair_040633,0.3645048439502716
unseen_pair_040634,0.4681362211704254
unseen_pair_040635,0.4065614938735962
unseen_pair_040636,0.4589170813560486
unseen_pair_040637,0.3831603527069092
unseen_pair_040638,0.44299808144569397
unseen_pair_040639,0.4653369188308716
unseen_pair_040640,0.42492425441741943
unseen_pair_040641,0.40151911973953247
unseen_pair_040642,0.37666288018226624
unseen_pair_040643,0.4297652244567871
unseen_pair_040644,0.35272887349128723
unseen_pair_040645,0.39590346813201904
unseen_pair_040646,0.3674790859222412
unseen_pair_040647,0.4124961793422699
unseen_pair_040648,0.4554435908794403
unseen_pair_040649,0.39303430914878845
unseen_pair_040650,0.38797274231910706
unseen_pair_040651,0.34498798847198486
unseen_pair_040652,0.48198202252388
unseen_pair_040653,0.3948003947734833
unseen_pair_040654,0.38940054178237915
unseen_pair_040655,0.4555710256099701
unseen_pair_040656,0.43899354338645935
unseen_pair_040657,0.4185969829559326
unseen_pair_040658,0.41926077008247375
unseen_pair_040659,0.3541349768638611
unseen_pair_040660,0.44065243005752563
unseen_pair_040661,0.36147230863571167
unseen_pair_040662,0.37397482991218567
unseen_pair_040663,0.3800663948059082
unseen_pair_040664,0.5025237798690796
unseen_pair_040665,0.37919527292251587
unseen_pair_040666,0.36470597982406616
unseen_pair_040667,0.46593645215034485
unseen_pair_040668,0.44284260272979736
unseen_pair_040669,0.42064496874809265
unseen_pair_040670,0.4182990789413452
unseen_pair_040671,0.399751752614975
unseen_pair_040672,0.42052507400512695
unseen_pair_040673,0.4226575493812561
unseen_pair_040674,0.35579827427864075
unseen_pair_040675,0.32001709938049316
unseen_pair_040676,0.432136207818985
unseen_pair_040677,0.4730658531188965
unseen_pair_040678,0.37189048528671265
unseen_pair_040679,0.35382741689682007
unseen_pair_040680,0.4411712884902954
unseen_pair_040681,0.3850908577442169
unseen_pair_040682,0.3831145763397217
unseen_pair_040683,0.3410252630710602
unseen_pair_040684,0.41614824533462524
unseen_pair_040685,0.4215458929538727
unseen_pair_040686,0.4525756239891052
unseen_pair_040687,0.3717256486415863
unseen_pair_040688,0.4355507493019104
unseen_pair_040689,0.40805044770240784
unseen_pair_040690,0.444470077753067
unseen_pair_040691,0.4758664071559906
unseen_pair_040692,0.37584540247917175
unseen_pair_040693,0.41419103741645813
unseen_pair_040694,0.3419390618801117
unseen_pair_040695,0.34701988101005554
unseen_pair_040696,0.49971193075180054
unseen_pair_040697,0.44627633690834045
unseen_pair_040698,0.37930405139923096
unseen_pair_040699,0.3434555232524872
unseen_pair_040700,0.4657089114189148
unseen_pair_040701,0.4205421507358551
unseen_pair_040702,0.5105464458465576
unseen_pair_040703,0.36548471450805664
unseen_pair_040704,0.44353699684143066
unseen_pair_040705,0.3353985846042633
unseen_pair_040706,0.4536541998386383
unseen_pair_040707,0.38861769437789917
unseen_pair_040708,0.35988128185272217
unseen_pair_040709,0.4454457759857178
unseen_pair_040710,0.404977023601532
unseen_pair_040711,0.35252949595451355
unseen_pair_040712,0.38799113035202026
unseen_pair_040713,0.4045400023460388
unseen_pair_040714,0.4181792140007019
unseen_pair_040715,0.40192732214927673
unseen_pair_040716,0.4163564443588257
unseen_pair_040717,0.34759432077407837
unseen_pair_040718,0.4860479235649109
unseen_pair_040719,0.4144253134727478
unseen_pair_040720,0.3261713683605194
unseen_pair_040721,0.3907543420791626
unseen_pair_040722,0.42273738980293274
unseen_pair_040723,0.4006097614765167
unseen_pair_040724,0.3813472390174866
unseen_pair_040725,0.3599911332130432
unseen_pair_040726,0.4280458092689514
unseen_pair_040727,0.42575183510780334
unseen_pair_040728,0.4233003258705139
unseen_pair_040729,0.34837833046913147
unseen_pair_040730,0.33685362339019775
unseen_pair_040731,0.3932986855506897
unseen_pair_040732,0.37711969017982483
unseen_pair_040733,0.4064207077026367
unseen_pair_040734,0.5012884736061096
unseen_pair_040735,0.395649254322052
unseen_pair_040736,0.3900558352470398
unseen_pair_040737,0.4346311092376709
unseen_pair_040738,0.3929344415664673
unseen_pair_040739,0.34565258026123047
unseen_pair_040740,0.4537689983844757
unseen_pair_040741,0.34836897253990173
unseen_pair_040742,0.4188530445098877
unseen_pair_040743,0.3531187176704407
unseen_pair_040744,0.5022527575492859
unseen_pair_040745,0.3639395833015442
unseen_pair_040746,0.4439677298069
unseen_pair_040747,0.3831704556941986
unseen_pair_040748,0.4252856373786926
unseen_pair_040749,0.38428768515586853
unseen_pair_040750,0.3788178563117981
unseen_pair_040751,0.4269960820674896
unseen_pair_040752,0.3488615155220032
unseen_pair_040753,0.4323713481426239
unseen_pair_040754,0.3867804706096649
unseen_pair_040755,0.3914238512516022
unseen_pair_040756,0.36547425389289856
unseen_pair_040757,0.49681323766708374
unseen_pair_040758,0.3620772361755371
unseen_pair_040759,0.3957820534706116
unseen_pair_040760,0.4557819366455078
unseen_pair_040761,0.4263206720352173
unseen_pair_040762,0.3703679144382477
unseen_pair_040763,0.40503206849098206
unseen_pair_040764,0.359183669090271
unseen_pair_040765,0.39319995045661926
unseen_pair_040766,0.3440762460231781
unseen_pair_040767,0.45047691464424133
unseen_pair_040768,0.38655611872673035
unseen_pair_040769,0.41106581687927246
unseen_pair_040770,0.41227900981903076
unseen_pair_040771,0.4204401671886444
unseen_pair_040772,0.3849189579486847
unseen_pair_040773,0.3532681465148926
unseen_pair_040774,0.3722703754901886
unseen_pair_040775,0.3779888451099396
unseen_pair_040776,0.448102205991745
unseen_pair_040777,0.3217056393623352
unseen_pair_040778,0.39934974908828735
unseen_pair_040779,0.4207172989845276
unseen_pair_040780,0.3645052909851074
unseen_pair_040781,0.5128346681594849
unseen_pair_040782,0.4160524010658264
unseen_pair_040783,0.37234044075012207
unseen_pair_040784,0.4357793629169464
unseen_pair_040785,0.4110032021999359
unseen_pair_040786,0.432012677192688
unseen_pair_040787,0.3495387136936188
unseen_pair_040788,0.4248485863208771
unseen_pair_040789,0.46355345845222473
unseen_pair_040790,0.47720491886138916
unseen_pair_040791,0.44265228509902954
unseen_pair_040792,0.37769222259521484
unseen_pair_040793,0.3495962917804718
unseen_pair_040794,0.46191298961639404
unseen_pair_040795,0.3615642786026001
unseen_pair_040796,0.4169445037841797
unseen_pair_040797,0.37557193636894226
unseen_pair_040798,0.43449872732162476
unseen_pair_040799,0.5022356510162354
unseen_pair_040800,0.4863939583301544
unseen_pair_040801,0.37588879466056824
unseen_pair_040802,0.38133004307746887
unseen_pair_040803,0.4277504086494446
unseen_pair_040804,0.45046961307525635
unseen_pair_040805,0.36553776264190674
unseen_pair_040806,0.4622195363044739
unseen_pair_040807,0.5007538795471191
unseen_pair_040808,0.3896344006061554
unseen_pair_040809,0.4122060239315033
unseen_pair_040810,0.3683750331401825
unseen_pair_040811,0.38925114274024963
unseen_pair_040812,0.39304858446121216
unseen_pair_040813,0.3822537064552307
unseen_pair_040814,0.43538692593574524
unseen_pair_040815,0.3747173845767975
unseen_pair_040816,0.44662824273109436
unseen_pair_040817,0.4486299157142639
unseen_pair_040818,0.4657636284828186
unseen_pair_040819,0.4417722821235657
unseen_pair_040820,0.4340907633304596
unseen_pair_040821,0.34474197030067444
unseen_pair_040822,0.4448400139808655
unseen_pair_040823,0.38428381085395813
unseen_pair_040824,0.42637380957603455
unseen_pair_040825,0.39171749353408813
unseen_pair_040826,0.46369224786758423
unseen_pair_040827,0.3913690447807312
unseen_pair_040828,0.4131079614162445
unseen_pair_040829,0.41657230257987976
unseen_pair_040830,0.3913592994213104
unseen_pair_040831,0.3808639645576477
unseen_pair_040832,0.3934987485408783
unseen_pair_040833,0.3709770143032074
unseen_pair_040834,0.4116607904434204
unseen_pair_040835,0.395747572183609
unseen_pair_040836,0.3901662528514862
unseen_pair_040837,0.43346720933914185
unseen_pair_040838,0.390205442905426
unseen_pair_040839,0.3744002878665924
unseen_pair_040840,0.34159135818481445
unseen_pair_040841,0.4250815212726593
unseen_pair_040842,0.38209566473960876
unseen_pair_040843,0.4603304862976074
unseen_pair_040844,0.45479467511177063
unseen_pair_040845,0.39824292063713074
unseen_pair_040846,0.4336681663990021
unseen_pair_040847,0.34524261951446533
unseen_pair_040848,0.45385611057281494
unseen_pair_040849,0.3267124593257904
unseen_pair_040850,0.3811075985431671
unseen_pair_040851,0.4577588140964508
unseen_pair_040852,0.3791472613811493
unseen_pair_040853,0.4081791043281555
unseen_pair_040854,0.385297566652298
unseen_pair_040855,0.37790459394454956
unseen_pair_040856,0.45173943042755127
unseen_pair_040857,0.38607871532440186
unseen_pair_040858,0.41462820768356323
unseen_pair_040859,0.4582826793193817
unseen_pair_040860,0.3811500370502472
unseen_pair_040861,0.3532874882221222
unseen_pair_040862,0.4462112784385681
unseen_pair_040863,0.4108870029449463
unseen_pair_040864,0.37212231755256653
unseen_pair_040865,0.40148764848709106
unseen_pair_040866,0.4140195846557617
unseen_pair_040867,0.39989036321640015
unseen_pair_040868,0.3845733404159546
unseen_pair_040869,0.36338767409324646
unseen_pair_040870,0.41594600677490234
unseen_pair_040871,0.38510873913764954
unseen_pair_040872,0.3999914228916168
unseen_pair_040873,0.3558252155780792
unseen_pair_040874,0.3702750504016876
unseen_pair_040875,0.39668044447898865
unseen_pair_040876,0.4131617546081543
unseen_pair_040877,0.46986284852027893
unseen_pair_040878,0.43509161472320557
unseen_pair_040879,0.3858455419540405
unseen_pair_040880,0.3603096306324005
unseen_pair_040881,0.39550137519836426
unseen_pair_040882,0.42838650941848755
unseen_pair_040883,0.4075019955635071
unseen_pair_040884,0.4070037603378296
unseen_pair_040885,0.38653531670570374
unseen_pair_040886,0.36161231994628906
unseen_pair_040887,0.4130335748195648
unseen_pair_040888,0.3726215362548828
unseen_pair_040889,0.38321566581726074
unseen_pair_040890,0.3296245038509369
unseen_pair_040891,0.3943588137626648
unseen_pair_040892,0.3916853666305542
unseen_pair_040893,0.3652687072753906
unseen_pair_040894,0.441040962934494
unseen_pair_040895,0.3940143585205078
unseen_pair_040896,0.40285491943359375
unseen_pair_040897,0.4739842712879181
unseen_pair_040898,0.49041640758514404
unseen_pair_040899,0.3447719216346741
unseen_pair_040900,0.38728976249694824
unseen_pair_040901,0.4238002598285675
unseen_pair_040902,0.31056496500968933
unseen_pair_040903,0.3790028393268585
unseen_pair_040904,0.36129045486450195
unseen_pair_040905,0.4925996661186218
unseen_pair_040906,0.4249447286128998
unseen_pair_040907,0.44236308336257935
unseen_pair_040908,0.39990296959877014
unseen_pair_040909,0.3568218946456909
unseen_pair_040910,0.41959095001220703
unseen_pair_040911,0.4344398081302643
unseen_pair_040912,0.39231401681900024
unseen_pair_040913,0.4634134769439697
unseen_pair_040914,0.4024950861930847
unseen_pair_040915,0.34177467226982117
unseen_pair_040916,0.4478117823600769
unseen_pair_040917,0.36266636848449707
unseen_pair_040918,0.39875805377960205
unseen_pair_040919,0.44997814297676086
unseen_pair_040920,0.38379713892936707
unseen_pair_040921,0.3841405510902405
unseen_pair_040922,0.37704578042030334
unseen_pair_040923,0.43319523334503174
unseen_pair_040924,0.4018917679786682
unseen_pair_040925,0.4541686773300171
unseen_pair_040926,0.40189310908317566
unseen_pair_040927,0.47750797867774963
unseen_pair_040928,0.4473314583301544
unseen_pair_040929,0.43207672238349915
unseen_pair_040930,0.4711151123046875
unseen_pair_040931,0.39662015438079834
unseen_pair_040932,0.4162261188030243
unseen_pair_040933,0.4022776782512665
unseen_pair_040934,0.3851405680179596
unseen_pair_040935,0.4279709756374359
unseen_pair_040936,0.4614514708518982
unseen_pair_040937,0.4067061245441437
unseen_pair_040938,0.4239916205406189
unseen_pair_040939,0.388719379901886
unseen_pair_040940,0.4459396302700043
unseen_pair_040941,0.3573530316352844
unseen_pair_040942,0.4079347252845764
unseen_pair_040943,0.3448171019554138
unseen_pair_040944,0.4084823429584503
unseen_pair_040945,0.4786044955253601
unseen_pair_040946,0.4179118275642395
unseen_pair_040947,0.4185572862625122
unseen_pair_040948,0.39268407225608826
unseen_pair_040949,0.463366836309433
unseen_pair_040950,0.37463411688804626
unseen_pair_040951,0.4243554174900055
unseen_pair_040952,0.36680686473846436
unseen_pair_040953,0.47288498282432556
unseen_pair_040954,0.3803967833518982
unseen_pair_040955,0.4102465510368347
unseen_pair_040956,0.4654579162597656
unseen_pair_040957,0.4854552745819092
unseen_pair_040958,0.38038063049316406
unseen_pair_040959,0.37312254309654236
unseen_pair_040960,0.43728700280189514
unseen_pair_040961,0.42849695682525635
unseen_pair_040962,0.4022027552127838
unseen_pair_040963,0.3619143068790436
unseen_pair_040964,0.34485822916030884
unseen_pair_040965,0.39330872893333435
unseen_pair_040966,0.4362122714519501
unseen_pair_040967,0.40769070386886597
unseen_pair_040968,0.4893414378166199
unseen_pair_040969,0.3595888614654541
unseen_pair_040970,0.4565376937389374
unseen_pair_040971,0.4006829261779785
unseen_pair_040972,0.41238972544670105
unseen_pair_040973,0.4014255702495575
unseen_pair_040974,0.4095614552497864
unseen_pair_040975,0.3487585783004761
unseen_pair_040976,0.3819665014743805
unseen_pair_040977,0.40454554557800293
unseen_pair_040978,0.3787175118923187
unseen_pair_040979,0.34796616435050964
unseen_pair_040980,0.3952838182449341
unseen_pair_040981,0.3713848292827606
unseen_pair_040982,0.3852587938308716
unseen_pair_040983,0.38155829906463623
unseen_pair_040984,0.3920805752277374
unseen_pair_040985,0.36896535754203796
unseen_pair_040986,0.38197946548461914
unseen_pair_040987,0.3624756336212158
unseen_pair_040988,0.41512054204940796
unseen_pair_040989,0.33345651626586914
unseen_pair_040990,0.41996845602989197
unseen_pair_040991,0.3826710879802704
unseen_pair_040992,0.3637264370918274
unseen_pair_040993,0.41314229369163513
unseen_pair_040994,0.3707990348339081
unseen_pair_040995,0.3629360795021057
unseen_pair_040996,0.3794752359390259
unseen_pair_040997,0.39970195293426514
unseen_pair_040998,0.3602924942970276
unseen_pair_040999,0.37750062346458435
unseen_pair_041000,0.3492993414402008
unseen_pair_041001,0.36413970589637756
unseen_pair_041002,0.3753329813480377
unseen_pair_041003,0.35522153973579407
unseen_pair_041004,0.39410340785980225
unseen_pair_041005,0.4516161382198334
unseen_pair_041006,0.4457569718360901
unseen_pair_041007,0.4747094213962555
unseen_pair_041008,0.38625845313072205
unseen_pair_041009,0.4541438817977905
unseen_pair_041010,0.4278181493282318
unseen_pair_041011,0.4467616677284241
unseen_pair_041012,0.4862346053123474
unseen_pair_041013,0.41006261110305786
unseen_pair_041014,0.5175489187240601
unseen_pair_041015,0.38767561316490173
unseen_pair_041016,0.38420531153678894
unseen_pair_041017,0.45702439546585083
unseen_pair_041018,0.4685286283493042
unseen_pair_041019,0.39018428325653076
unseen_pair_041020,0.38649624586105347
unseen_pair_041021,0.3867352604866028
unseen_pair_041022,0.4167821705341339
unseen_pair_041023,0.4421211779117584
unseen_pair_041024,0.3543575406074524
unseen_pair_041025,0.437740296125412
unseen_pair_041026,0.4178982973098755
unseen_pair_041027,0.4305226504802704
unseen_pair_041028,0.40035751461982727
unseen_pair_041029,0.44270598888397217
unseen_pair_041030,0.4146680235862732
unseen_pair_041031,0.3926548659801483
unseen_pair_041032,0.37579435110092163
unseen_pair_041033,0.3540535867214203
unseen_pair_041034,0.4058532416820526
unseen_pair_041035,0.42799606919288635
unseen_pair_041036,0.5040504336357117
unseen_pair_041037,0.41041263937950134
unseen_pair_041038,0.46376386284828186
unseen_pair_041039,0.37252378463745117
unseen_pair_041040,0.4246736764907837
unseen_pair_041041,0.43989697098731995
unseen_pair_041042,0.4116332530975342
unseen_pair_041043,0.41931337118148804
unseen_pair_041044,0.5013440847396851
unseen_pair_041045,0.45312294363975525
unseen_pair_041046,0.42483898997306824
unseen_pair_041047,0.388687402009964
unseen_pair_041048,0.3815816342830658
unseen_pair_041049,0.46312400698661804
unseen_pair_041050,0.391813188791275
unseen_pair_041051,0.3885713815689087
unseen_pair_041052,0.3355114758014679
unseen_pair_041053,0.3795771896839142
unseen_pair_041054,0.4411770701408386
unseen_pair_041055,0.4511425197124481
unseen_pair_041056,0.3463517129421234
unseen_pair_041057,0.4399758577346802
unseen_pair_041058,0.36370357871055603
unseen_pair_041059,0.4346266984939575
unseen_pair_041060,0.3721211552619934
unseen_pair_041061,0.4413940906524658
unseen_pair_041062,0.3406733572483063
unseen_pair_041063,0.33133387565612793
unseen_pair_041064,0.38420748710632324
unseen_pair_041065,0.362328439950943
unseen_pair_041066,0.4471483528614044
unseen_pair_041067,0.4427942633628845
unseen_pair_041068,0.3858281672000885
unseen_pair_041069,0.4428353011608124
unseen_pair_041070,0.4174775183200836
unseen_pair_041071,0.3764479458332062
unseen_pair_041072,0.3760251998901367
unseen_pair_041073,0.38739100098609924
unseen_pair_041074,0.4474903643131256
unseen_pair_041075,0.4504193961620331
unseen_pair_041076,0.353241503238678
unseen_pair_041077,0.4381773769855499
unseen_pair_041078,0.3957768678665161
unseen_pair_041079,0.3597579300403595
unseen_pair_041080,0.3230082094669342
unseen_pair_041081,0.3793473541736603
unseen_pair_041082,0.4089786112308502
unseen_pair_041083,0.3492034077644348
unseen_pair_041084,0.38691914081573486
unseen_pair_041085,0.5057686567306519
unseen_pair_041086,0.3688288629055023
unseen_pair_041087,0.40561985969543457
unseen_pair_041088,0.40329062938690186
unseen_pair_041089,0.4131459593772888
unseen_pair_041090,0.40312325954437256
unseen_pair_041091,0.3526064157485962
unseen_pair_041092,0.3831516206264496
unseen_pair_041093,0.3833833336830139
unseen_pair_041094,0.3797754645347595
unseen_pair_041095,0.4092044532299042
unseen_pair_041096,0.3392428755760193
unseen_pair_041097,0.4367580711841583
unseen_pair_041098,0.3859206438064575
unseen_pair_041099,0.4244086742401123
unseen_pair_041100,0.46772798895835876
unseen_pair_041101,0.3953865170478821
unseen_pair_041102,0.4232032597064972
unseen_pair_041103,0.4303804934024811
unseen_pair_041104,0.48749175667762756
unseen_pair_041105,0.4160915017127991
unseen_pair_041106,0.447997510433197
unseen_pair_041107,0.37783506512641907
unseen_pair_041108,0.34800809621810913
unseen_pair_041109,0.39105847477912903
unseen_pair_041110,0.4729900360107422
unseen_pair_041111,0.45591092109680176
unseen_pair_041112,0.3782576024532318
unseen_pair_041113,0.37461283802986145
unseen_pair_041114,0.38589873909950256
unseen_pair_041115,0.37107545137405396
unseen_pair_041116,0.36620664596557617
unseen_pair_041117,0.415009468793869
unseen_pair_041118,0.5019235014915466
unseen_pair_041119,0.4000489115715027
unseen_pair_041120,0.47720372676849365
unseen_pair_041121,0.41673073172569275
unseen_pair_041122,0.37349826097488403
unseen_pair_041123,0.4040840268135071
unseen_pair_041124,0.385293185710907
unseen_pair_041125,0.4287794232368469
unseen_pair_041126,0.45754945278167725
unseen_pair_041127,0.38724029064178467
unseen_pair_041128,0.37723007798194885
unseen_pair_041129,0.388445645570755
unseen_pair_041130,0.3964674770832062
unseen_pair_041131,0.3287607431411743
unseen_pair_041132,0.35675305128097534
unseen_pair_041133,0.39294707775115967
unseen_pair_041134,0.4444516897201538
unseen_pair_041135,0.3875828683376312
unseen_pair_041136,0.4132080674171448
unseen_pair_041137,0.333580881357193
unseen_pair_041138,0.4527527391910553
unseen_pair_041139,0.391014039516449
unseen_pair_041140,0.39891311526298523
unseen_pair_041141,0.4181238114833832
unseen_pair_041142,0.4984229505062103
unseen_pair_041143,0.34321779012680054
unseen_pair_041144,0.3388110399246216
unseen_pair_041145,0.37790828943252563
unseen_pair_041146,0.35309335589408875
unseen_pair_041147,0.39791378378868103
unseen_pair_041148,0.38405269384384155
unseen_pair_041149,0.4519757628440857
unseen_pair_041150,0.3828042149543762
unseen_pair_041151,0.37642332911491394
unseen_pair_041152,0.4326203763484955
unseen_pair_041153,0.44720032811164856
unseen_pair_041154,0.36125069856643677
unseen_pair_041155,0.3480305075645447
unseen_pair_041156,0.3473234176635742
unseen_pair_041157,0.36826425790786743
unseen_pair_041158,0.40332770347595215
unseen_pair_041159,0.490720272064209
unseen_pair_041160,0.41652101278305054
unseen_pair_041161,0.36351245641708374
unseen_pair_041162,0.41602712869644165
unseen_pair_041163,0.3564600348472595
unseen_pair_041164,0.44027838110923767
unseen_pair_041165,0.39524421095848083
unseen_pair_041166,0.3920304477214813
unseen_pair_041167,0.36722779273986816
unseen_pair_041168,0.4478118121623993
unseen_pair_041169,0.36060604453086853
unseen_pair_041170,0.39407870173454285
unseen_pair_041171,0.35641881823539734
unseen_pair_041172,0.44322773814201355
unseen_pair_041173,0.48942458629608154
unseen_pair_041174,0.4769876301288605
unseen_pair_041175,0.4269353747367859
unseen_pair_041176,0.4996476173400879
unseen_pair_041177,0.35267767310142517
unseen_pair_041178,0.4786573648452759
unseen_pair_041179,0.41422802209854126
unseen_pair_041180,0.4296487867832184
unseen_pair_041181,0.3794269561767578
unseen_pair_041182,0.3921797275543213
unseen_pair_041183,0.4053163230419159
unseen_pair_041184,0.36930689215660095
unseen_pair_041185,0.4197232723236084
unseen_pair_041186,0.38414105772972107
unseen_pair_041187,0.4193534851074219
unseen_pair_041188,0.4509134590625763
unseen_pair_041189,0.3927770256996155
unseen_pair_041190,0.4292968511581421
unseen_pair_041191,0.39478829503059387
unseen_pair_041192,0.363512247800827
unseen_pair_041193,0.5022118091583252
unseen_pair_041194,0.34059450030326843
unseen_pair_041195,0.39252015948295593
unseen_pair_041196,0.333934485912323
unseen_pair_041197,0.3825157880783081
unseen_pair_041198,0.417011022567749
unseen_pair_041199,0.5027066469192505
unseen_pair_041200,0.37181079387664795
unseen_pair_041201,0.4152523875236511
unseen_pair_041202,0.40783655643463135
unseen_pair_041203,0.4355391561985016
unseen_pair_041204,0.43027347326278687
unseen_pair_041205,0.40276333689689636
unseen_pair_041206,0.359247088432312
unseen_pair_041207,0.4766732156276703
unseen_pair_041208,0.4373074769973755
unseen_pair_041209,0.3715182840824127
unseen_pair_041210,0.40020227432250977
unseen_pair_041211,0.3886784017086029
unseen_pair_041212,0.4226365089416504
unseen_pair_041213,0.36806073784828186
unseen_pair_041214,0.44675934314727783
unseen_pair_041215,0.4390663206577301
unseen_pair_041216,0.37391790747642517
unseen_pair_041217,0.357929527759552
unseen_pair_041218,0.4323124885559082
unseen_pair_041219,0.41006821393966675
unseen_pair_041220,0.38472992181777954
unseen_pair_041221,0.3355017602443695
unseen_pair_041222,0.4237772822380066
unseen_pair_041223,0.4129638075828552
unseen_pair_041224,0.36198464035987854
unseen_pair_041225,0.3942815959453583
unseen_pair_041226,0.3553026020526886
unseen_pair_041227,0.4048936665058136
unseen_pair_041228,0.36647772789001465
unseen_pair_041229,0.4222501814365387
unseen_pair_041230,0.3635822832584381
unseen_pair_041231,0.39598238468170166
unseen_pair_041232,0.4432487189769745
unseen_pair_041233,0.41524359583854675
unseen_pair_041234,0.38544899225234985
unseen_pair_041235,0.3620511591434479
unseen_pair_041236,0.40867385268211365
unseen_pair_041237,0.3510964512825012
unseen_pair_041238,0.4188483655452728
unseen_pair_041239,0.42965587973594666
unseen_pair_041240,0.4624728858470917
unseen_pair_041241,0.3555838167667389
unseen_pair_041242,0.4178054630756378
unseen_pair_041243,0.396525502204895
unseen_pair_041244,0.4111402630805969
unseen_pair_041245,0.34015342593193054
unseen_pair_041246,0.41153597831726074
unseen_pair_041247,0.4046570956707001
unseen_pair_041248,0.40537890791893005
unseen_pair_041249,0.4333612322807312
unseen_pair_041250,0.4572734832763672
unseen_pair_041251,0.3335890471935272
unseen_pair_041252,0.4346819221973419
unseen_pair_041253,0.4444637596607208
unseen_pair_041254,0.4744645953178406
unseen_pair_041255,0.36291345953941345
unseen_pair_041256,0.3875479996204376
unseen_pair_041257,0.4262737035751343
unseen_pair_041258,0.4434201419353485
unseen_pair_041259,0.3967871069908142
unseen_pair_041260,0.4535815417766571
unseen_pair_041261,0.3700771629810333
unseen_pair_041262,0.4837498366832733
unseen_pair_041263,0.3860052525997162
unseen_pair_041264,0.3984679579734802
unseen_pair_041265,0.3957921266555786
unseen_pair_041266,0.491534948348999
unseen_pair_041267,0.39387649297714233
unseen_pair_041268,0.3627948760986328
unseen_pair_041269,0.4990572929382324
unseen_pair_041270,0.4110487997531891
unseen_pair_041271,0.4172009527683258
unseen_pair_041272,0.40691131353378296
unseen_pair_041273,0.5327251553535461
unseen_pair_041274,0.4416648745536804
unseen_pair_041275,0.4039880335330963
unseen_pair_041276,0.4687378704547882
unseen_pair_041277,0.35209041833877563
unseen_pair_041278,0.39606809616088867
unseen_pair_041279,0.47157493233680725
unseen_pair_041280,0.3455069959163666
